data_partition,cv_fold,BB_rating,BB_rating_4class,unit_norm,source_file,timestamp_chr,folder,unit,timestamp,processed_file,n_points,genotype,g_alias,treatment,structural_digital_biomass,structural_height,structural_height_max,structural_leaf_angle,structural_leaf_area,structural_leaf_area_index,structural_leaf_area_projected,structural_leaf_inclination,structural_light_penetration_depth,folder_rating,threshold_source,NDVI_bin1,NDVI_bin2,NDVI_bin3,NDVI_bin4,NDVI_bin5,NDVI_bin6,SRI_bin1,SRI_bin2,SRI_bin3,SRI_bin4,SRI_bin5,SRI_bin6,PSRI_bin1,PSRI_bin2,PSRI_bin3,PSRI_bin4,PSRI_bin5,PSRI_bin6,IPVI_bin1,IPVI_bin2,IPVI_bin3,IPVI_bin4,IPVI_bin5,IPVI_bin6,GB_NDVI_bin1,GB_NDVI_bin2,GB_NDVI_bin3,GB_NDVI_bin4,GB_NDVI_bin5,GB_NDVI_bin6,GR_NDVI_bin1,GR_NDVI_bin2,GR_NDVI_bin3,GR_NDVI_bin4,GR_NDVI_bin5,GR_NDVI_bin6,HUE_bin1,HUE_bin2,HUE_bin3,HUE_bin4,HUE_bin5,HUE_bin6,NPCI_bin1,NPCI_bin2,NPCI_bin3,NPCI_bin4,NPCI_bin5,NPCI_bin6,GREENNESS_bin1,GREENNESS_bin2,GREENNESS_bin3,GREENNESS_bin4,GREENNESS_bin5,GREENNESS_bin6,GNDVI_bin1,GNDVI_bin2,GNDVI_bin3,GNDVI_bin4,GNDVI_bin5,GNDVI_bin6,BNDVI_bin1,BNDVI_bin2,BNDVI_bin3,BNDVI_bin4,BNDVI_bin5,BNDVI_bin6,GRVI_bin1,GRVI_bin2,GRVI_bin3,GRVI_bin4,GRVI_bin5,GRVI_bin6,GLI_bin1,GLI_bin2,GLI_bin3,GLI_bin4,GLI_bin5,GLI_bin6,VARI_bin1,VARI_bin2,VARI_bin3,VARI_bin4,VARI_bin5,VARI_bin6,NGBI_bin1,NGBI_bin2,NGBI_bin3,NGBI_bin4,NGBI_bin5,NGBI_bin6,RGRI_bin1,RGRI_bin2,RGRI_bin3,RGRI_bin4,RGRI_bin5,RGRI_bin6,GI2_bin1,GI2_bin2,GI2_bin3,GI2_bin4,GI2_bin5,GI2_bin6,BLB_bin1,BLB_bin2,BLB_bin3,BLB_bin4,BLB_bin5,BLB_bin6,pcavg_wvl1,pcavg_wvl2,pcavg_wvl3,pcavg_wvl4,pcavg_ndvi,pcavg_sri,pcavg_psri,pcavg_ipvi,pcavg_gb_ndvi,pcavg_gr_ndvi,pcavg_hue,pcavg_npci,pcavg_greenness,pcavg_gndvi,pcavg_bndvi,pcavg_grvi,pcavg_gli,pcavg_vari,pcavg_ngbi,pcavg_rgri,pcavg_gi2,pcavg_blb,cluster_0_ratio,cluster_1_ratio,cluster_2_ratio,cluster_3_ratio,cluster_4_ratio,cluster_5_ratio,cluster_6_ratio,cluster_7_ratio,cluster_8_ratio,cluster_9_ratio,cluster_10_ratio,cluster_11_ratio
holdout_test_10,,0,0,18-12-02,18-12-2_20230909T053534_VIs.csv,20230909,BB_rating_0,0018-12-02,20230909,18-12-2_20230909T053534_VIs_binned.csv,168526,Exp59_3_IR21,Exp59_3_IR21,WW_Healthy_4,40740950,368.34,455.6695,21.869,110676.5,0.4615,36646.95,2.68449,194.0215,0,full_training_only,0.086125765,0.145311267,0.171278357,0.187056806,0.202829321,0.207398484,0.086977469,0.145654398,0.17113559,0.187807809,0.201404915,0.207019819,0.198642088,0.184819637,0.177751137,0.176843092,0.158895866,0.10304818,0.086701361,0.145038304,0.169569371,0.187911299,0.203470191,0.207309475,0.16560056,0.168276705,0.174388522,0.172198949,0.169540605,0.14999466,0.10187806,0.145913069,0.171114078,0.188031449,0.200302626,0.192760718,0.017795474,0.076326502,0.166805122,0.669279518,0.011849804,0.057943581,0.474852642,0.151519289,0.084473517,0.277858572,0.011295981,0,0.161439821,0.176197625,0.167427205,0.165379982,0.162846173,0.166709194,0.133150174,0.151663858,0.169821509,0.180377869,0.19032304,0.174663549,0.196144055,0.179730475,0.173173351,0.166456008,0.153988571,0.130507539,0.102608386,0.146894567,0.167773524,0.175625389,0.192937476,0.214160658,0.160439834,0.165074354,0.176455928,0.173251522,0.163276327,0.161502035,0.109587252,0.129559704,0.15003681,0.166957585,0.196209746,0.247648903,0.228913302,0.195516627,0.171460808,0.148889549,0.135344418,0.119875297,0.219258404,0.186369346,0.173880433,0.16897535,0.148313282,0.103203186,0.160481373,0.164427539,0.176693291,0.171483165,0.164190176,0.162724457,0.183490975,0.157738272,0.170822306,0.193394491,0.183544379,0.111009577,138.721016341692,208.849376357357,152.363546277726,443.133344409765,0.532686791487573,3.77186590965158,-0.162324798160016,0.593240571263838,0.115026219462765,0.136020314462175,-1.37270708777594,-0.0430604757397235,0.362149642066382,0.369410380371954,0.492090134043091,0.205505301499551,0.171088586340543,0.388079747270367,0.161866312179926,0.739076859636177,0.419855346923152,22511.8673631368,0.0556016547969411,0.0984819088667745,0.10925719197913,0.0285649471981279,0.0001611815202402,0.0007700894855921,0.228400183866327,0.0103454657250482,0.169628625837995,0.0533510831995128,0,0.245437667524312
holdout_test_10,,0,0,18-12-02,18-12-2_20230910T071940_VIs.csv,20230910,BB_rating_0,0018-12-02,20230910,18-12-2_20230910T071940_VIs_binned.csv,182254,Exp59_3_IR21,Exp59_3_IR21,WW_Healthy_4,45246400,384.386,506.164,20.598,117711,0.49,36882.6,2.84219,207.809,0,full_training_only,0.072333514,0.115197006,0.159843734,0.190883003,0.230525698,0.231217044,0.072994226,0.115474292,0.15976904,0.191646962,0.228803959,0.23131152,0.153421936,0.195839461,0.215402006,0.204932066,0.152746987,0.077657543,0.072794412,0.114928149,0.158384224,0.191448152,0.231337756,0.231107307,0.126785989,0.146335843,0.168190198,0.179553585,0.202110265,0.17702412,0.083548235,0.116485784,0.160265344,0.191940918,0.225103427,0.222656293,0.017069584,0.077644386,0.201674586,0.64561546,0.008104075,0.049891909,0.431120895,0.166693199,0.094951336,0.296667344,0.010567227,0,0.156551607,0.202915727,0.192924122,0.173001267,0.147454363,0.127152914,0.104407181,0.126914973,0.165757649,0.196380756,0.22458957,0.181949871,0.14783458,0.161754942,0.168075895,0.18149146,0.188882366,0.151960757,0.077432208,0.129245765,0.179588499,0.205256543,0.219042758,0.189434227,0.119863258,0.152737309,0.185024226,0.193491037,0.190906547,0.157977623,0.085425839,0.118605826,0.165274103,0.201001329,0.224080194,0.20561271,0.178370424,0.19009889,0.179638812,0.170029815,0.159366575,0.122495484,0.195046099,0.211592129,0.203170497,0.181131141,0.131625155,0.07743498,0.119912643,0.152012994,0.185408333,0.19151563,0.191806454,0.159343946,0.179946668,0.148479594,0.172276054,0.200237032,0.190799653,0.108260998,125.435518562007,194.780180407563,137.854060816224,437.944758414081,0.546767645715362,3.89167376094821,-0.160386896391804,0.603596207323141,0.138559170287573,0.153435009315747,-1.51552967766666,-0.0277594922969836,0.353107155545412,0.382267116103218,0.518673331878929,0.21150780162,0.185482547127969,0.387592133587481,0.182418447658266,0.712166441074721,0.426217722741365,22248.0744625303,0.0464663297062264,0.112322599156863,0.0813174564636811,0.0237490895446619,3.86253779769131e-05,0.0003145209349548,0.221985565144459,0.0092369832476217,0.154827068664886,0.0419802679497649,0,0.307761493808904
holdout_test_10,,0,0,18-12-02,18-12-2_20230911T085552_VIs.csv,20230911,BB_rating_0,0018-12-02,20230911,18-12-2_20230911T085552_VIs_binned.csv,166490,Exp59_3_IR21,Exp59_3_IR21,WW_Healthy_4,38871200,394.122,524.854,21.4975,98611.8,0.411,32137.3,2.72881,217.8265,0,full_training_only,0.087018939,0.162613151,0.184315327,0.190147825,0.189138701,0.186766057,0.087953085,0.163225208,0.184368182,0.191070288,0.188008534,0.185374703,0.21220787,0.176419345,0.167155302,0.168272755,0.165677381,0.110267348,0.087625615,0.16243295,0.182669494,0.190778527,0.189787423,0.18670599,0.174787372,0.180427418,0.180715727,0.168804959,0.154185287,0.141079237,0.106096462,0.159006547,0.184089134,0.189260616,0.186017178,0.175530062,0.018439546,0.079962761,0.163367169,0.667391435,0.013322121,0.057516968,0.474929533,0.148619817,0.085659681,0.27854271,0.012248259,0,0.165244082,0.165772671,0.159303464,0.160372655,0.164781567,0.184525561,0.144582728,0.161220763,0.17086722,0.175660416,0.175468208,0.172200666,0.206583373,0.191248198,0.179715281,0.16149087,0.138076646,0.122885632,0.110121015,0.156784397,0.169168279,0.168351099,0.183414851,0.21216036,0.173031872,0.169650044,0.175002102,0.168484725,0.155906486,0.157924771,0.115669646,0.138262641,0.151804014,0.160356776,0.185858792,0.248048131,0.242311647,0.197831929,0.167818041,0.144640248,0.127228345,0.12016979,0.217518063,0.177190663,0.167086178,0.169790365,0.15888911,0.10952562,0.17307392,0.169043357,0.175218347,0.166796814,0.156615289,0.159252274,0.191939456,0.167127155,0.178527239,0.184906,0.162856628,0.114643522,145.946441227701,217.57685146255,160.471163433239,443.086047210043,0.526071116532218,3.70247653230519,-0.164658564038295,0.588232808119438,0.107607399051093,0.128966952227114,-1.34845568634863,-0.0436947336665721,0.366016356263128,0.365109923940576,0.484190622197345,0.199670338429003,0.164307238942935,0.383573423365021,0.155288993571063,0.757440838435725,0.417075273245131,22509.4627262058,0.0594682694521527,0.0924166595979302,0.116125201458987,0.0258897519479417,0.0003271815130327,0.0009815445390981,0.245458841777444,0.0109484628527804,0.166141560534639,0.0585412551652266,0,0.223701271160767
holdout_test_10,,0,0,18-12-02,18-12-2_20230912T091508_VIs.csv,20230912,BB_rating_0,0018-12-02,20230912,18-12-2_20230912T091508_VIs_binned.csv,156801,Exp59_3_IR21,Exp59_3_IR21,WW_Healthy_4,41378700,404.3265,525.568,20.8815,102178.55,0.4255,31800.9,2.808225,225.65,0,full_training_only,0.112915981,0.19127795,0.187853161,0.181552061,0.16439623,0.162004617,0.114023138,0.191778106,0.187697857,0.182293765,0.163331479,0.160875655,0.226617168,0.167601151,0.154256846,0.159174847,0.169240485,0.123109504,0.113668542,0.190882537,0.186118445,0.182444929,0.164912818,0.161972729,0.206514114,0.185359507,0.179504841,0.164364341,0.140154849,0.124102348,0.135396272,0.182558562,0.184452707,0.183687396,0.164956409,0.148948654,0.021096804,0.087295362,0.160687751,0.650595341,0.014846844,0.065477899,0.459572242,0.147214211,0.086011077,0.295666267,0.011536204,0,0.157030064,0.15370094,0.150537634,0.155384635,0.171143765,0.212202962,0.175978366,0.174058625,0.170097964,0.165518649,0.157641972,0.156704424,0.233123083,0.189506177,0.178759798,0.159901019,0.125467962,0.113241963,0.122553523,0.170137028,0.170424099,0.162507336,0.168816505,0.20556151,0.184771794,0.172851239,0.17440748,0.16328418,0.14988392,0.154801388,0.127947052,0.151951086,0.15491888,0.152468056,0.173229854,0.239485072,0.247309769,0.197609109,0.165626316,0.141449342,0.127254624,0.120750839,0.209986942,0.163297573,0.160807558,0.170806022,0.1706716,0.124430305,0.184822818,0.172194301,0.174694492,0.161530219,0.150795979,0.155962191,0.191867399,0.178761615,0.16788796,0.177843254,0.169546113,0.11409366,156.128379283295,226.634498504474,168.562152027092,446.10552866372,0.507768095499636,3.55007046183868,-0.164362323602089,0.574714377046029,0.0916413833532038,0.109574733440003,-1.30834346796073,-0.0364748127487418,0.373641120440241,0.350880747569885,0.471549160744992,0.192093246173742,0.160746375988201,0.378349691261032,0.15508640016224,0.768095815047922,0.415137484324612,22662.9761827922,0.0740098517105626,0.0902003095517921,0.120474731711076,0.0332864510079699,0.0002440449813434,0.0014450031790069,0.258790436005626,0.0112132246690942,0.160209108015593,0.0612938237353011,0,0.188833015432634
holdout_test_10,,0,0,18-12-02,18-12-2_20230913T075816_VIs.csv,20230913,BB_rating_0,0018-12-02,20230913,18-12-2_20230913T075816_VIs_binned.csv,144435,Exp59_3_IR21,Exp59_3_IR21,WW_Healthy_4,39980400,417.8665,529.0235,20.42,95455.9,0.398,29309.6,2.86633,232.947,0,full_training_only,0.095739893,0.180512764,0.195357017,0.192220614,0.174904627,0.161265085,0.096748221,0.181051536,0.195106715,0.192830123,0.173770606,0.160492799,0.210530689,0.174578994,0.165189453,0.168125415,0.170133503,0.111441945,0.096466874,0.180215048,0.193321471,0.193286853,0.175472364,0.16123739,0.181986236,0.181183101,0.184603348,0.173733331,0.150151626,0.128342357,0.115622945,0.176494617,0.190362447,0.1928203,0.173413646,0.151286046,0.020639042,0.088884273,0.176785405,0.639567972,0.013106242,0.061017067,0.437796541,0.155984845,0.091332867,0.304371316,0.010514431,0,0.153337534,0.159381859,0.157339389,0.163577576,0.17370684,0.192656803,0.154342528,0.173943447,0.177121414,0.173451867,0.164395702,0.156745043,0.206763325,0.188130946,0.18063922,0.16971321,0.137267528,0.117485771,0.111149582,0.167136397,0.17695573,0.171866019,0.176353274,0.196538997,0.1657931,0.1728001,0.180367937,0.170958339,0.155954219,0.154126306,0.115235687,0.151844284,0.162359298,0.166778651,0.180272227,0.223509853,0.226443853,0.196652256,0.171190833,0.149068839,0.136112959,0.12053126,0.200752971,0.17071053,0.169606079,0.178108264,0.168821155,0.112001,0.165834643,0.171983078,0.180845687,0.169351991,0.156618915,0.155365686,0.168691799,0.172755911,0.179049399,0.186409111,0.172589746,0.120504033,149.327358327275,223.528583792017,161.764503063662,443.025637830166,0.514638337552106,3.57426910918407,-0.163149087407739,0.57950154516187,0.101419994239281,0.117024367607317,-1.37937651944055,-0.0307466844843979,0.369790087192855,0.356335077603704,0.482720065474054,0.194942968128991,0.167414579012584,0.367103948344069,0.163616948376315,0.755326669196128,0.417978860101323,22506.3914529235,0.0630672675726694,0.0955343024916237,0.107933213059257,0.0281204505401884,7.66224810359359e-05,0.0011214744951623,0.266520851763362,0.009779814852223,0.160398715528591,0.0589714476772939,0,0.208475839538593
holdout_test_10,,0,0,18-12-02,18-12-2_20230914T081004_VIs.csv,20230914,BB_rating_0,0018-12-02,20230914,18-12-2_20230914T081004_VIs_binned.csv,155492,Exp59_3_IR21,Exp59_3_IR21,WW_Healthy_4,39570950,424.672,565.5605,20.9785,93180.1,0.3885,29502.45,2.792915,242.7965,0,full_training_only,0.097059656,0.191443933,0.210814704,0.192871659,0.163275281,0.144534767,0.098137046,0.191864888,0.210649133,0.193521563,0.16214143,0.143685941,0.207513313,0.178983046,0.168776208,0.170062514,0.167168326,0.107496591,0.097869987,0.191019474,0.208866051,0.193881357,0.163841227,0.144521905,0.181200198,0.193046543,0.186557421,0.169919802,0.143506698,0.125769337,0.118340493,0.18976539,0.2050009,0.189141564,0.158953515,0.138798138,0.022110462,0.097824968,0.187411571,0.618334062,0.011910581,0.062408355,0.414420906,0.157326574,0.094093579,0.323350982,0.010807959,0,0.14685643,0.150670131,0.155152677,0.168027937,0.181662079,0.197630746,0.160537655,0.183098592,0.183773876,0.171129976,0.153707634,0.147752267,0.202635522,0.19412056,0.18147031,0.165128528,0.136728171,0.119916908,0.106968726,0.168056038,0.183975918,0.179846397,0.178688588,0.182464333,0.157060352,0.166681673,0.183075221,0.179660167,0.162835717,0.15068687,0.111185468,0.156350744,0.171903454,0.175165855,0.18027502,0.205119461,0.211019153,0.192246306,0.172295732,0.156399629,0.141340164,0.126699017,0.186546553,0.173169252,0.177744508,0.185197852,0.168994089,0.108347745,0.157105371,0.16596136,0.18330675,0.177917267,0.163691089,0.152018162,0.183745788,0.163243125,0.174111851,0.189347362,0.160304067,0.129247807,158.167269055643,229.511100249531,169.648837239215,450.520142515371,0.508229322736018,3.5064553584906,-0.163061163770663,0.574528537264405,0.0987627501338363,0.110211012087133,-1.41486688561391,-0.0198084100986118,0.372188948653958,0.351171127830176,0.484101935583229,0.191827170230967,0.169474250844169,0.364573237716816,0.170845200199869,0.759903742109753,0.418916095378796,22887.419565624,0.0645486897444192,0.103248139760595,0.100537043028146,0.0279327078615334,0.0001876415399547,0.001410546748625,0.294810740860563,0.0096861857004205,0.149776771271433,0.0575865415723067,0,0.190274991912003
holdout_test_10,,0,0,18-12-02,18-12-2_20230915T080614_VIs.csv,20230915,BB_rating_0,0018-12-02,20230915,18-12-2_20230915T080614_VIs_binned.csv,189697,Exp59_3_IR21,Exp59_3_IR21,WW_Healthy_4,51852550,452.355,552.6055,22.1395,114650.5,0.4775,38242.25,2.657,256.3165,0,full_training_only,0.072638804,0.160328322,0.206830019,0.214062797,0.20024039,0.145899669,0.073320197,0.160872299,0.206647895,0.214841542,0.198871591,0.145446477,0.172543231,0.19523935,0.202140447,0.194311472,0.154512864,0.081252636,0.073129072,0.160222888,0.204752968,0.215122409,0.200925711,0.145846952,0.140585792,0.178067604,0.192612235,0.186407439,0.170992978,0.131333952,0.090391996,0.163424637,0.203061741,0.210737179,0.192871753,0.139512694,0.019863256,0.099089601,0.217947569,0.603646868,0.00845559,0.050997116,0.383597409,0.171135913,0.101634035,0.332260855,0.011371788,0,0.130047656,0.166506758,0.182527466,0.185379457,0.178246842,0.15729182,0.123806612,0.169486164,0.191996457,0.198401611,0.179744954,0.136564202,0.155622331,0.184938584,0.18690495,0.178164373,0.161932627,0.132437134,0.08091876,0.147706001,0.195347145,0.207443303,0.204938649,0.163646143,0.119894556,0.149793067,0.188817715,0.203885594,0.191163833,0.146445235,0.086009707,0.13999789,0.189349019,0.2056341,0.201556235,0.177453049,0.168300481,0.181949603,0.183347755,0.176673561,0.161140891,0.128587709,0.168255547,0.198611802,0.20537821,0.19695062,0.149993122,0.080810699,0.119957823,0.1492184,0.188912614,0.202061421,0.191880849,0.147968894,0.172817704,0.148905887,0.170419142,0.202728562,0.186202207,0.118926499,150.268491330912,222.718851642356,154.355113681292,451.397360000422,0.522653368563634,3.56451198907234,-0.163641351375123,0.5846991354427,0.116714939384444,0.124720775883381,-1.5542825686149,-0.0092493535552939,0.366260213217696,0.360836050501386,0.505352595880905,0.200296935665282,0.183552366130306,0.367131331791789,0.189005060710291,0.726733123563759,0.425181854053395,22932.0181797814,0.0496552821383114,0.12011030971574,0.0809821807382265,0.0209164191769198,9.01569792108613e-05,0.0010076368264743,0.293015485787017,0.0069633008061094,0.149029486635554,0.0444579974543911,0,0.233771743742045
holdout_test_10,,0,0,18-12-02,18-12-2_20231031T080956_VIs.csv,20231031,BB_rating_0,0018-12-02,20231031,18-12-2_20231031T080956_VIs_binned.csv,104890,Exp60_3_IR21,Exp60_3_IR21,WW_Healthy_4,17751150,272.58,396.0205,26.9,65110.2,0.2715,27811.2,2.210345,190.944,0,full_training_only,0.130096884,0.164578327,0.153335622,0.154613419,0.168611969,0.228763779,0.131356621,0.165016217,0.153171254,0.155457964,0.167312495,0.227685448,0.202353929,0.131879137,0.126375827,0.148169697,0.19831944,0.192901971,0.130897891,0.164177824,0.151781287,0.155347675,0.169079223,0.2287161,0.160810824,0.132664639,0.141760662,0.156615593,0.175465528,0.232682755,0.133037757,0.139807399,0.141342487,0.157351259,0.181712433,0.246748665,0.035265516,0.116893889,0.164734484,0.542978358,0.021613119,0.118514634,0.379538646,0.118276698,0.078056133,0.404819599,0.019308924,0,0.255816836,0.175143991,0.137801808,0.125128733,0.128170653,0.177937979,0.152653559,0.131409829,0.131476573,0.147047045,0.18031427,0.257098724,0.17750441,0.143851619,0.152968102,0.162723502,0.160730463,0.202221904,0.191812832,0.185346266,0.144734709,0.126155255,0.133957099,0.217993839,0.222067532,0.162507509,0.14571513,0.134663247,0.134558354,0.200488228,0.190933201,0.180439221,0.141296674,0.124658946,0.135267406,0.227404552,0.241244394,0.165130261,0.138705983,0.131281611,0.136492032,0.18714572,0.221737007,0.129801477,0.124448147,0.144894226,0.183152814,0.195966329,0.222143818,0.161887688,0.14598213,0.133509426,0.134958853,0.201518084,0.146553532,0.130365144,0.142272857,0.176413385,0.20020021,0.204194871,265.828563256745,325.100305081514,248.914796453427,581.342453999428,0.516604634392052,3.80446678726297,-0.13267424708542,0.583635479910595,0.143964827174235,0.138189830661118,-1.10564942728673,0.0224668347750743,0.349262346922268,0.384125641087339,0.523002041467706,0.165933858210639,0.160275611796864,0.310019110320932,0.186237904073375,0.850990611342833,0.416708017252293,29538.5567037849,0.0665026051179512,0.146722934650953,0.0961105877376809,0.0551689000826716,0.002057178013189,0.0039893872685674,0.159085228692827,0.0163036164035914,0.142983484898006,0.110155153519312,0,0.20092092361525
holdout_test_10,,0,0,18-12-02,18-12-2_20231101T080508_VIs.csv,20231101,BB_rating_0,0018-12-02,20231101,18-12-2_20231101T080508_VIs_binned.csv,106088,Exp60_3_IR21,Exp60_3_IR21,WW_Healthy_4,18287950,279.75,399.984,26.5395,65361.6,0.2725,27430.75,2.238955,196.857,0,full_training_only,0.114472084,0.176279846,0.166344604,0.171830667,0.182680253,0.188392546,0.11560011,0.176513384,0.166082446,0.172545092,0.181483196,0.187775773,0.163444408,0.144996936,0.153669228,0.179601263,0.211962106,0.146326059,0.115301592,0.175836813,0.164742146,0.172565913,0.183217548,0.188335988,0.152461211,0.14284637,0.151405463,0.167505609,0.181729917,0.20405143,0.120005279,0.154929445,0.152949937,0.167155259,0.193718363,0.211241717,0.034198024,0.127648744,0.188437901,0.540145917,0.01500641,0.094563004,0.356665189,0.139245998,0.090048198,0.401128078,0.012912536,0,0.210185979,0.192822872,0.161018786,0.14120486,0.139404451,0.155363051,0.138568129,0.138134515,0.148531838,0.16396286,0.193957675,0.216844983,0.170691703,0.151829648,0.160303904,0.16959825,0.168165451,0.179411044,0.145407923,0.201057752,0.177545864,0.154722175,0.15060241,0.170663876,0.177116032,0.179821461,0.169150571,0.159903095,0.151654836,0.162354006,0.144097844,0.196443053,0.172962677,0.152188673,0.15019897,0.184108783,0.208673262,0.179463722,0.157959765,0.151065295,0.14614202,0.156695936,0.174385093,0.145413828,0.15264247,0.177087566,0.201003506,0.149467537,0.177182018,0.179208733,0.169433368,0.158328856,0.152342977,0.163504049,0.156643541,0.156106251,0.153325541,0.17706998,0.191642787,0.1652119,152.926796621673,211.514648216575,149.407369353744,467.172790513536,0.517047939437709,3.62699893445935,-0.136275969970739,0.58137510390151,0.139183297557518,0.135277779541144,-1.30655273869088,0.019368352805149,0.348550479052627,0.379908322548302,0.520466680897431,0.172116168559548,0.168886387389129,0.324135380900225,0.189051708977683,0.782241735682407,0.418604910876711,23734.0568424987,0.0634609372779719,0.147251352298671,0.0980286279970822,0.0462481408853648,0,0.0004926061708396,0.202470609410672,0.0096721327005238,0.126135599321719,0.0782959615767186,0,0.227944032360436
holdout_test_10,,0,0,18-12-02,18-12-2_20231102T043618_VIs.csv,20231102,BB_rating_0,0018-12-02,20231102,18-12-2_20231102T043618_VIs_binned.csv,106659,Exp60_3_IR21,Exp60_3_IR21,WW_Healthy_4,17788000,282.434,439.217,26.756,62981.2,0.262,26551.4,2.22115,207.198,0,full_training_only,0.131129404,0.177933207,0.167544863,0.16221943,0.166241632,0.194931463,0.132340226,0.17825188,0.167265038,0.162819549,0.165197368,0.19412594,0.194981998,0.135379163,0.132716397,0.154740474,0.199876238,0.182305731,0.131991974,0.177436292,0.165716589,0.16332577,0.166654166,0.194875209,0.16646509,0.144376002,0.149588877,0.160717802,0.169596565,0.209255665,0.133940877,0.157398813,0.153536035,0.162311666,0.177959666,0.214852943,0.035618185,0.121124331,0.172878051,0.538585586,0.021067139,0.110726708,0.369461639,0.124807728,0.083098856,0.407484524,0.015147252,0,0.23316582,0.177586304,0.142652215,0.131457556,0.134814079,0.180324026,0.15610497,0.139903806,0.14212584,0.151220244,0.178531582,0.232113558,0.185310194,0.151614022,0.157258178,0.163764896,0.158870794,0.183181916,0.18119251,0.190700335,0.155660156,0.135556827,0.140029442,0.19686073,0.214742448,0.166204129,0.152524893,0.142680343,0.141630257,0.18221793,0.179924598,0.186639532,0.150448288,0.133520276,0.140619725,0.208847582,0.237508325,0.167862603,0.142799524,0.138203375,0.141598897,0.172027277,0.20060007,0.135090904,0.133783542,0.155519606,0.190808965,0.184196913,0.214770575,0.165613456,0.152853044,0.14135836,0.141967785,0.183436779,0.166577598,0.1384412,0.140400716,0.161842882,0.192538839,0.200198764,189.432649846708,245.222606624851,181.629989030462,499.968544614144,0.510820647915778,3.66285957980548,-0.135325587901848,0.577762285559049,0.134758776609768,0.130012866871403,-1.16108083311699,0.0202491072068568,0.351724767519953,0.377775405090451,0.514961008094496,0.165076549405216,0.160190686679592,0.311714071400567,0.18303850499959,0.831258955488136,0.41571007947917,25401.4257767277,0.0700942070669445,0.141508633290269,0.105296907858133,0.0538272210329771,0.0005092273888894,0.002414115028809,0.181407542223438,0.0137679997736767,0.136274907348906,0.0992993408334354,0,0.195599898154522
holdout_test_10,,0,0,18-12-02,18-12-2_20231103T045616_VIs.csv,20231103,BB_rating_0,0018-12-02,20231103,18-12-2_20231103T045616_VIs_binned.csv,113178,Exp60_3_IR21,Exp60_3_IR21,WW_Healthy_4,19055900,283.381,468.488,26.432,67244.8,0.28,27712,2.24634,202.825,0,full_training_only,0.130263832,0.175572991,0.166896393,0.164687483,0.167700436,0.194878863,0.13170749,0.175766602,0.166901589,0.165421132,0.166555854,0.193647332,0.182683302,0.1368954,0.135481648,0.158693693,0.205100111,0.181145846,0.131218081,0.174919154,0.165297143,0.165473855,0.168292424,0.194799343,0.159933909,0.141202354,0.152432452,0.160835145,0.174680592,0.210915549,0.130908834,0.152238067,0.153784304,0.166481118,0.180786018,0.215801658,0.036005231,0.123425047,0.176324021,0.530986587,0.021470604,0.11178851,0.357396125,0.127452627,0.085717065,0.414517256,0.014916927,0,0.231564438,0.183445546,0.147590521,0.135017406,0.132949867,0.169432222,0.147237096,0.137606249,0.144984007,0.156717737,0.181890473,0.231564438,0.180892046,0.150276556,0.156541024,0.163918783,0.16132994,0.187041651,0.180003182,0.196176689,0.159260438,0.136918019,0.138111146,0.189530526,0.213440551,0.170123271,0.153589891,0.143737021,0.141156718,0.177952547,0.179032044,0.191089503,0.154961326,0.136521547,0.139827624,0.198567956,0.234506662,0.165159111,0.147855381,0.140949804,0.141736739,0.169792302,0.193068166,0.133183785,0.135772805,0.158231664,0.196650234,0.183093347,0.213493571,0.169557725,0.153740114,0.14244687,0.141854814,0.178906906,0.164563784,0.13002527,0.139258513,0.164793511,0.19545318,0.205905741,180.914780257647,235.921557193094,172.414532859743,503.687165350157,0.511674981084492,3.63853034503228,-0.131562351156009,0.578150119948311,0.137995820291169,0.132434852499158,-1.16815666508159,0.0230200945585985,0.348827039475839,0.380756436325439,0.51720309764952,0.163061475451501,0.159682894685982,0.300361593792537,0.183543768330977,0.819990024719042,0.415309812622901,25590.4841735673,0.0681696857539414,0.146152888003132,0.103606889924908,0.05620306772483,0.0003202960959464,0.0021531015338624,0.18115413359906,0.011895441118901,0.131944197302395,0.0976636179223459,0,0.200736681020677
